,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
53,1970-06-09,5.257812976837158,5.257812976837158,5.195312976837158,5.21875,1.1260994672775269,136000,MMM
54,1970-06-10,5.210937976837158,5.210937976837158,5.101562976837158,5.132812976837158,1.1075553894042969,217600,MMM
55,1970-06-11,5.132812976837158,5.171875,5.039062976837158,5.0625,1.0923839807510376,166400,MMM
56,1970-06-12,5.0625,5.0625,4.984375,5.03125,1.0856412649154663,336000,MMM
57,1970-06-15,5.132812976837158,5.132812976837158,5.0,5.0625,1.0923839807510376,244800,MMM
58,1970-06-16,5.0625,5.179687976837158,5.054687976837158,5.179687976837158,1.117671251296997,254400,MMM
59,1970-06-17,5.171875,5.171875,5.117187976837158,5.140625,1.109241247177124,312000,MMM
60,1970-06-18,5.140625,5.203125,5.0625,5.109375,1.1024982929229736,665600,MMM
61,1970-06-19,5.109375,5.132812976837158,5.0,5.125,1.1058703660964966,3617600,MMM
62,1970-06-22,5.109375,5.109375,5.039062976837158,5.078125,1.095755696296692,174400,MMM
63,1970-06-23,5.078125,5.078125,5.0,5.007812976837158,1.0805834531784058,222400,MMM
64,1970-06-24,5.007812976837158,5.023437976837158,4.96875,4.96875,1.0721549987792969,216000,MMM
65,1970-06-25,4.960937976837158,4.960937976837158,4.773437976837158,4.859375,1.0485535860061646,406400,MMM
66,1970-06-26,4.859375,4.875,4.8125,4.84375,1.0451818704605105,360000,MMM
67,1970-06-29,4.804687976837158,4.804687976837158,4.703125,4.75,1.0249521732330322,225600,MMM
68,1970-06-30,4.75,4.8125,4.71875,4.71875,1.0182098150253296,256000,MMM
69,1970-07-01,4.71875,4.726562976837158,4.59375,4.59375,0.9912374019622804,286400,MMM
70,1970-07-02,4.59375,4.664062976837158,4.5625,4.609375,0.9946088194847108,336000,MMM
71,1970-07-06,4.59375,4.59375,4.476562976837158,4.484375,0.967636227607727,419200,MMM
72,1970-07-07,4.484375,4.507812976837158,4.4375,4.46875,0.9642648696899414,486400,MMM
73,1970-07-08,4.5,4.6875,4.5,4.6875,1.0114662647247314,422400,MMM
74,1970-07-09,4.6875,4.882812976837158,4.6875,4.710937976837158,1.0165239572525024,1344000,MMM
75,1970-07-10,4.710937976837158,4.726562976837158,4.671875,4.671875,1.0080944299697876,193600,MMM
76,1970-07-13,4.671875,4.679687976837158,4.617187976837158,4.617187976837158,0.9962945580482484,252800,MMM
77,1970-07-14,4.625,4.671875,4.625,4.671875,1.0080944299697876,379200,MMM
78,1970-07-15,4.671875,4.734375,4.671875,4.734375,1.021580934524536,401600,MMM
79,1970-07-16,4.78125,4.898437976837158,4.78125,4.867187976837158,1.05023992061615,521600,MMM
80,1970-07-17,4.890625,4.984375,4.890625,4.984375,1.0755258798599243,380800,MMM
81,1970-07-20,4.984375,4.992187976837158,4.914062976837158,4.945312976837158,1.0670969486236572,238400,MMM
82,1970-07-21,4.945312976837158,4.984375,4.921875,4.984375,1.0755258798599243,256000,MMM
83,1970-07-22,4.984375,5.054687976837158,4.9375,5.007812976837158,1.0805834531784058,454400,MMM
84,1970-07-23,5.007812976837158,5.085937976837158,4.984375,5.085937976837158,1.097442388534546,374400,MMM
85,1970-07-24,5.085937976837158,5.085937976837158,5.0,5.0625,1.0923839807510376,483200,MMM
86,1970-07-27,5.054687976837158,5.054687976837158,5.023437976837158,5.03125,1.0856412649154663,136000,MMM
87,1970-07-28,5.03125,5.046875,5.0,5.03125,1.0856412649154663,256000,MMM
88,1970-07-29,5.03125,5.070312976837158,5.015625,5.03125,1.0856412649154663,451200,MMM
89,1970-07-30,5.03125,5.046875,5.007812976837158,5.046875,1.089012622833252,179200,MMM
90,1970-07-31,5.046875,5.0625,5.015625,5.046875,1.089012622833252,233600,MMM
91,1970-08-03,5.046875,5.078125,5.015625,5.046875,1.089012622833252,728000,MMM
92,1970-08-04,5.039062976837158,5.039062976837158,4.992187976837158,5.03125,1.0856412649154663,240000,MMM
93,1970-08-05,5.03125,5.046875,5.007812976837158,5.039062976837158,1.0873271226882937,177600,MMM
94,1970-08-06,5.039062976837158,5.140625,5.023437976837158,5.140625,1.109241247177124,200000,MMM
95,1970-08-07,5.140625,5.273437976837158,5.125,5.195312976837158,1.1210423707962036,928000,MMM
96,1970-08-10,5.195312976837158,5.21875,5.148437976837158,5.171875,1.1159844398498535,128000,MMM
97,1970-08-11,5.171875,5.179687976837158,5.078125,5.148437976837158,1.1109269857406616,236800,MMM
98,1970-08-12,5.148437976837158,5.148437976837158,5.070312976837158,5.078125,1.095755696296692,108800,MMM
99,1970-08-13,5.078125,5.078125,4.984375,4.992187976837158,1.077212691307068,281600,MMM
100,1970-08-14,4.992187976837158,4.992187976837158,4.882812976837158,4.882812976837158,1.0536110401153564,320000,MMM
101,1970-08-17,4.882812976837158,4.90625,4.875,4.898437976837158,1.0629417896270752,204800,MMM
102,1970-08-18,4.921875,4.992187976837158,4.921875,4.945312976837158,1.0731137990951538,265600,MMM
103,1970-08-19,4.953125,5.023437976837158,4.953125,5.007812976837158,1.0866762399673462,320000,MMM
104,1970-08-20,5.007812976837158,5.09375,5.0,5.09375,1.1053236722946167,212800,MMM
105,1970-08-21,5.09375,5.28125,5.039062976837158,5.28125,1.1460102796554563,238400,MMM
106,1970-08-24,5.28125,5.46875,5.273437976837158,5.390625,1.1697441339492798,2142400,MMM
107,1970-08-25,5.390625,5.453125,5.351562976837158,5.4375,1.1799169778823853,416000,MMM
108,1970-08-26,5.4375,5.492187976837158,5.429687976837158,5.4375,1.1799169778823853,283200,MMM
109,1970-08-27,5.4375,5.515625,5.4375,5.484375,1.1900875568389893,160000,MMM
110,1970-08-28,5.484375,5.601562976837158,5.484375,5.523437976837158,1.198564887046814,507200,MMM
111,1970-08-31,5.523437976837158,5.554687976837158,5.421875,5.492187976837158,1.1917827129364014,155200,MMM
112,1970-09-01,5.492187976837158,5.492187976837158,5.3125,5.328125,1.1561826467514038,1584000,MMM
113,1970-09-02,5.328125,5.328125,5.265625,5.3125,1.1527916193008425,172800,MMM
114,1970-09-03,5.3125,5.414062976837158,5.265625,5.3125,1.1527916193008425,976000,MMM
115,1970-09-04,5.3125,5.335937976837158,5.28125,5.296875,1.1494017839431765,364800,MMM
116,1970-09-08,5.296875,5.328125,5.257812976837158,5.273437976837158,1.144314885139465,209600,MMM
117,1970-09-09,5.273437976837158,5.359375,5.265625,5.359375,1.1629639863967896,448000,MMM
118,1970-09-10,5.359375,5.375,5.265625,5.351562976837158,1.161268711090088,456000,MMM
119,1970-09-11,5.351562976837158,5.40625,5.320312976837158,5.320312976837158,1.1544870138168335,123200,MMM
120,1970-09-14,5.320312976837158,5.375,5.296875,5.335937976837158,1.157878041267395,331200,MMM
121,1970-09-15,5.335937976837158,5.359375,5.289062976837158,5.359375,1.1629639863967896,105600,MMM
122,1970-09-16,5.359375,5.40625,5.328125,5.367187976837158,1.1646589040756226,368000,MMM
123,1970-09-17,5.367187976837158,5.390625,5.34375,5.375,1.1663541793823242,254400,MMM
124,1970-09-18,5.375,5.398437976837158,5.351562976837158,5.390625,1.1697441339492798,288000,MMM
125,1970-09-21,5.390625,5.484375,5.359375,5.375,1.1663541793823242,177600,MMM
126,1970-09-22,5.375,5.382812976837158,5.335937976837158,5.359375,1.1629639863967896,307200,MMM
127,1970-09-23,5.375,5.484375,5.375,5.453125,1.1833070516586304,332800,MMM
128,1970-09-24,5.484375,5.679687976837158,5.484375,5.625,1.2206028699874878,304000,MMM
129,1970-09-25,5.625,5.625,5.5,5.507812976837158,1.195173263549805,710400,MMM
130,1970-09-28,5.507812976837158,5.5625,5.484375,5.5,1.1934783458709717,148800,MMM
131,1970-09-29,5.5,5.5,5.453125,5.46875,1.186697483062744,316800,MMM
132,1970-09-30,5.46875,5.523437976837158,5.460937976837158,5.523437976837158,1.198564887046814,331200,MMM
133,1970-10-01,5.523437976837158,5.554687976837158,5.421875,5.4375,1.1799169778823853,1632000,MMM
134,1970-10-02,5.4375,5.484375,5.421875,5.460937976837158,1.1850025653839111,452800,MMM
135,1970-10-05,5.460937976837158,5.546875,5.445312976837158,5.546875,1.2036502361297607,432000,MMM
136,1970-10-06,5.546875,5.609375,5.546875,5.601562976837158,1.2155174016952517,785600,MMM
137,1970-10-07,5.601562976837158,5.648437976837158,5.570312976837158,5.609375,1.217212200164795,360000,MMM
138,1970-10-08,5.609375,5.640625,5.5625,5.578125,1.2104312181472778,355200,MMM
139,1970-10-09,5.578125,5.585937976837158,5.5,5.5,1.1934783458709717,377600,MMM
140,1970-10-12,5.5,5.53125,5.445312976837158,5.484375,1.1900875568389893,80000,MMM
141,1970-10-13,5.484375,5.484375,5.4375,5.46875,1.186697483062744,144000,MMM
142,1970-10-14,5.46875,5.585937976837158,5.46875,5.5625,1.2070411443710327,152000,MMM
143,1970-10-15,5.5625,5.625,5.539062976837158,5.617187976837158,1.2189080715179443,462400,MMM
144,1970-10-16,5.617187976837158,5.617187976837158,5.5625,5.570312976837158,1.208735466003418,105600,MMM
145,1970-10-19,5.570312976837158,5.59375,5.539062976837158,5.578125,1.2104312181472778,174400,MMM
146,1970-10-20,5.554687976837158,5.554687976837158,5.5,5.523437976837158,1.198564887046814,372800,MMM
147,1970-10-21,5.523437976837158,5.585937976837158,5.515625,5.5625,1.2070411443710327,593600,MMM
148,1970-10-22,5.5625,5.570312976837158,5.53125,5.570312976837158,1.208735466003418,177600,MMM
149,1970-10-23,5.570312976837158,5.601562976837158,5.539062976837158,5.578125,1.2104312181472778,585600,MMM
150,1970-10-26,5.578125,5.609375,5.546875,5.570312976837158,1.208735466003418,105600,MMM
151,1970-10-27,5.570312976837158,5.578125,5.5,5.523437976837158,1.198564887046814,219200,MMM
152,1970-10-28,5.523437976837158,5.523437976837158,5.421875,5.5,1.1934783458709717,1579200,MMM
153,1970-10-29,5.507812976837158,5.5625,5.507812976837158,5.507812976837158,1.195173263549805,292800,MMM
154,1970-10-30,5.523437976837158,5.5625,5.523437976837158,5.53125,1.200259804725647,187200,MMM
155,1970-11-02,5.53125,5.5625,5.515625,5.546875,1.2036502361297607,232000,MMM
156,1970-11-03,5.546875,5.554687976837158,5.515625,5.523437976837158,1.198564887046814,104000,MMM
157,1970-11-04,5.53125,5.59375,5.53125,5.546875,1.2036502361297607,315200,MMM
158,1970-11-05,5.5625,5.617187976837158,5.5625,5.578125,1.2104312181472778,195200,MMM
159,1970-11-06,5.578125,5.59375,5.539062976837158,5.59375,1.2138218879699707,264000,MMM
160,1970-11-09,5.59375,5.65625,5.578125,5.65625,1.2273838520050049,350400,MMM
161,1970-11-10,5.65625,5.65625,5.390625,5.453125,1.1833070516586304,8934400,MMM
162,1970-11-11,5.453125,5.523437976837158,5.429687976837158,5.429687976837158,1.1782214641571045,372800,MMM
163,1970-11-12,5.429687976837158,5.445312976837158,5.375,5.375,1.1663541793823242,2092800,MMM
164,1970-11-13,5.375,5.429687976837158,5.351562976837158,5.390625,1.1697441339492798,524800,MMM
165,1970-11-16,5.390625,5.398437976837158,5.335937976837158,5.359375,1.1688722372055054,150400,MMM
166,1970-11-17,5.359375,5.398437976837158,5.34375,5.34375,1.1654651165008545,1513600,MMM
167,1970-11-18,5.34375,5.367187976837158,5.304687976837158,5.359375,1.1688722372055054,576000,MMM
168,1970-11-19,5.359375,5.367187976837158,5.328125,5.34375,1.1654651165008545,124800,MMM
169,1970-11-20,5.34375,5.390625,5.328125,5.390625,1.1756877899169922,366400,MMM
170,1970-11-23,5.390625,5.5,5.390625,5.492187976837158,1.1978384256362915,388800,MMM
171,1970-11-24,5.492187976837158,5.515625,5.453125,5.5,1.1995421648025513,273600,MMM
172,1970-11-25,5.53125,5.625,5.53125,5.625,1.2268043756484983,278400,MMM
173,1970-11-27,5.625,5.671875,5.5625,5.671875,1.2370277643203735,214400,MMM
174,1970-11-30,5.640625,5.640625,5.601562976837158,5.617187976837158,1.2251009941101074,515200,MMM
175,1970-12-01,5.617187976837158,5.648437976837158,5.5625,5.617187976837158,1.2251009941101074,427200,MMM
176,1970-12-02,5.617187976837158,5.6875,5.539062976837158,5.679687976837158,1.238731861114502,569600,MMM
177,1970-12-03,5.710937976837158,5.804687976837158,5.710937976837158,5.726562976837158,1.248955249786377,672000,MMM
178,1970-12-04,5.726562976837158,5.8125,5.71875,5.78125,1.2608824968338013,312000,MMM
179,1970-12-07,5.78125,5.867187976837158,5.78125,5.867187976837158,1.279625654220581,436800,MMM
180,1970-12-08,5.875,5.9375,5.875,5.875,1.2813295125961304,472000,MMM
181,1970-12-09,5.875,5.921875,5.84375,5.875,1.2813295125961304,404800,MMM
182,1970-12-10,5.875,5.953125,5.859375,5.945312976837158,1.2966645956039429,475200,MMM
183,1970-12-11,5.945312976837158,6.085937976837158,5.9375,6.0625,1.322223424911499,470400,MMM
184,1970-12-14,6.0625,6.078125,6.007812976837158,6.03125,1.3154070377349854,267200,MMM
185,1970-12-15,6.03125,6.0625,6.0,6.03125,1.3154070377349854,244800,MMM
186,1970-12-16,6.03125,6.0625,5.992187976837158,6.039062976837158,1.3171107769012451,185600,MMM
187,1970-12-17,6.039062976837158,6.054687976837158,6.023437976837158,6.039062976837158,1.3171107769012451,110400,MMM
188,1970-12-18,6.039062976837158,6.0625,6.03125,6.0625,1.322223424911499,184000,MMM
189,1970-12-21,6.0625,6.0625,5.9375,5.9375,1.294959306716919,376000,MMM
190,1970-12-22,5.9375,6.0,5.9375,5.984375,1.305184006690979,348800,MMM
191,1970-12-23,5.984375,6.0,5.953125,5.953125,1.2983677387237549,192000,MMM
192,1970-12-24,5.953125,5.992187976837158,5.921875,5.96875,1.3017765283584597,259200,MMM
193,1970-12-28,5.96875,6.0,5.945312976837158,5.992187976837158,1.3068878650665283,110400,MMM
194,1970-12-29,6.007812976837158,6.085937976837158,6.007812976837158,6.085937976837158,1.3273345232009888,224000,MMM
195,1970-12-30,6.085937976837158,6.15625,6.085937976837158,6.15625,1.3426697254180908,368000,MMM
196,1970-12-31,6.15625,6.1875,6.125,6.1875,1.3494844436645508,160000,MMM
197,1971-01-04,6.140625,6.140625,6.054687976837158,6.054687976837158,1.3205188512802124,166400,MMM
198,1971-01-05,6.054687976837158,6.101562976837158,5.945312976837158,6.101562976837158,1.3307418823242188,160000,MMM
199,1971-01-06,6.101562976837158,6.140625,6.078125,6.09375,1.3290380239486694,129600,MMM
200,1971-01-07,6.09375,6.125,6.078125,6.078125,1.325631022453308,179200,MMM
201,1971-01-08,6.078125,6.125,6.039062976837158,6.054687976837158,1.3205188512802124,184000,MMM
202,1971-01-11,6.039062976837158,6.039062976837158,5.953125,5.992187976837158,1.3068878650665283,278400,MMM
203,1971-01-12,5.992187976837158,6.0,5.992187976837158,6.0,1.3085920810699463,472000,MMM
204,1971-01-13,6.0,6.039062976837158,6.0,6.007812976837158,1.310295820236206,467200,MMM
205,1971-01-14,6.007812976837158,6.015625,5.984375,6.015625,1.3119990825653076,979200,MMM
206,1971-01-15,6.015625,6.03125,5.984375,6.023437976837158,1.3137038946151731,304000,MMM
207,1971-01-18,6.023437976837158,6.039062976837158,6.0,6.0,1.3085920810699463,152000,MMM
208,1971-01-19,6.0,6.023437976837158,5.992187976837158,6.023437976837158,1.3137038946151731,196800,MMM
209,1971-01-20,6.023437976837158,6.046875,6.007812976837158,6.03125,1.3154070377349854,316800,MMM
210,1971-01-21,6.03125,6.070312976837158,6.023437976837158,6.0625,1.322223424911499,315200,MMM
211,1971-01-22,6.0625,6.125,6.0625,6.117187976837158,1.3341494798660278,323200,MMM
212,1971-01-25,6.117187976837158,6.15625,6.117187976837158,6.15625,1.3426697254180908,219200,MMM
213,1971-01-26,6.15625,6.1875,6.132812976837158,6.171875,1.3460780382156372,1094400,MMM
214,1971-01-27,6.171875,6.1875,6.085937976837158,6.148437976837158,1.340965747833252,564800,MMM
215,1971-01-28,6.148437976837158,6.179687976837158,6.125,6.132812976837158,1.3375579118728638,329600,MMM
216,1971-01-29,6.148437976837158,6.1875,6.148437976837158,6.1875,1.3494844436645508,188800,MMM
217,1971-02-01,6.210937976837158,6.25,6.210937976837158,6.226562976837158,1.3580042123794556,568000,MMM
218,1971-02-02,6.226562976837158,6.242187976837158,6.1875,6.195312976837158,1.3511892557144165,416000,MMM
219,1971-02-03,6.195312976837158,6.367187976837158,6.195312976837158,6.367187976837158,1.3886749744415283,416000,MMM
220,1971-02-04,6.367187976837158,6.390625,6.273437976837158,6.3125,1.3767480850219729,331200,MMM
221,1971-02-05,6.3125,6.328125,6.273437976837158,6.273437976837158,1.3682280778884888,480000,MMM
222,1971-02-08,6.273437976837158,6.34375,6.25,6.34375,1.383562445640564,387200,MMM
223,1971-02-09,6.34375,6.375,6.320312976837158,6.351562976837158,1.385266900062561,316800,MMM
224,1971-02-10,6.351562976837158,6.375,6.289062976837158,6.359375,1.3869704008102417,484800,MMM
225,1971-02-11,6.359375,6.40625,6.3125,6.40625,1.4035807847976685,219200,MMM
226,1971-02-12,6.40625,6.46875,6.398437976837158,6.46875,1.4172742366790771,96000,MMM
227,1971-02-16,6.46875,6.515625,6.460937976837158,6.5,1.4241212606430054,217600,MMM
228,1971-02-17,6.5,6.507812976837158,6.453125,6.492187976837158,1.4224096536636353,283200,MMM
229,1971-02-18,6.492187976837158,6.5,6.4375,6.476562976837158,1.418986678123474,395200,MMM
230,1971-02-19,6.476562976837158,6.492187976837158,6.421875,6.484375,1.4206990003585815,182400,MMM
231,1971-02-22,6.453125,6.453125,6.320312976837158,6.34375,1.3898879289627075,838400,MMM
232,1971-02-23,6.335937976837158,6.335937976837158,6.273437976837158,6.320312976837158,1.384752631187439,305600,MMM
233,1971-02-24,6.320312976837158,6.359375,6.28125,6.359375,1.393310308456421,216000,MMM
234,1971-02-25,6.359375,6.421875,6.28125,6.40625,1.4035807847976685,531200,MMM
235,1971-02-26,6.40625,6.492187976837158,6.375,6.484375,1.4206990003585815,451200,MMM
236,1971-03-01,6.484375,6.5,6.4375,6.5,1.4241212606430054,294400,MMM
237,1971-03-02,6.5,6.53125,6.476562976837158,6.53125,1.4309684038162231,211200,MMM
238,1971-03-03,6.53125,6.546875,6.484375,6.507812976837158,1.425833225250244,564800,MMM
239,1971-03-04,6.507812976837158,6.554687976837158,6.5,6.523437976837158,1.4292569160461426,206400,MMM
240,1971-03-05,6.523437976837158,6.554687976837158,6.523437976837158,6.546875,1.4343911409378052,268800,MMM
241,1971-03-08,6.546875,6.578125,6.523437976837158,6.570312976837158,1.439526081085205,240000,MMM
242,1971-03-09,6.570312976837158,6.671875,6.5625,6.640625,1.4549322128295898,334400,MMM
243,1971-03-10,6.65625,6.6875,6.65625,6.6875,1.4652011394500732,264000,MMM
244,1971-03-11,6.6875,6.71875,6.65625,6.71875,1.4720488786697388,236800,MMM
245,1971-03-12,6.71875,6.796875,6.65625,6.796875,1.4891657829284668,212800,MMM
246,1971-03-15,6.796875,7.046875,6.796875,7.046875,1.5439398288726809,243200,MMM
247,1971-03-16,7.046875,7.125,7.015625,7.109375,1.5576332807540894,630400,MMM
248,1971-03-17,7.078125,7.078125,7.03125,7.0625,1.5473623275756836,313600,MMM
249,1971-03-18,7.0625,7.171875,7.0625,7.140625,1.5644793510437012,446400,MMM
250,1971-03-19,7.171875,7.226562976837158,7.171875,7.226562976837158,1.583307862281799,216000,MMM
251,1971-03-22,7.203125,7.203125,7.09375,7.125,1.5610568523406982,161600,MMM
252,1971-03-23,7.125,7.148437976837158,7.0,7.015625,1.5370928049087524,174400,MMM
253,1971-03-24,6.96875,6.96875,6.867187976837158,6.882812976837158,1.5079939365386963,305600,MMM
254,1971-03-25,6.882812976837158,7.0,6.859375,6.992187976837158,1.5319576263427734,286400,MMM
255,1971-03-26,6.992187976837158,7.0625,6.960937976837158,7.0,1.5336687564849854,270400,MMM
256,1971-03-29,7.0,7.046875,6.953125,6.992187976837158,1.5319576263427734,267200,MMM
257,1971-03-30,6.992187976837158,7.023437976837158,6.945312976837158,7.007812976837158,1.5353810787200928,187200,MMM
258,1971-03-31,7.015625,7.117187976837158,7.015625,7.046875,1.5439398288726809,345600,MMM
259,1971-04-01,7.046875,7.109375,7.015625,7.109375,1.5576332807540894,161600,MMM
260,1971-04-02,7.109375,7.15625,7.085937976837158,7.125,1.5610568523406982,252800,MMM
261,1971-04-05,7.125,7.125,7.023437976837158,7.054687976837158,1.5456504821777344,163200,MMM
262,1971-04-06,7.054687976837158,7.171875,7.023437976837158,7.164062976837158,1.569614291191101,289600,MMM
263,1971-04-07,7.164062976837158,7.195312976837158,7.125,7.15625,1.5679023265838623,158400,MMM
264,1971-04-08,7.15625,7.171875,7.0625,7.085937976837158,1.552497148513794,107200,MMM
265,1971-04-12,7.085937976837158,7.125,7.078125,7.078125,1.550785779953003,132800,MMM
266,1971-04-13,7.078125,7.109375,7.023437976837158,7.078125,1.550785779953003,265600,MMM
267,1971-04-14,7.078125,7.171875,7.0625,7.171875,1.571326732635498,385600,MMM
268,1971-04-15,7.148437976837158,7.148437976837158,7.015625,7.015625,1.5370928049087524,312000,MMM
269,1971-04-16,7.015625,7.101562976837158,7.0,7.085937976837158,1.552497148513794,222400,MMM
270,1971-04-19,7.085937976837158,7.226562976837158,7.085937976837158,7.21875,1.581596851348877,376000,MMM
271,1971-04-20,7.21875,7.234375,7.195312976837158,7.21875,1.581596851348877,169600,MMM
272,1971-04-21,7.234375,7.390625,7.234375,7.3125,1.602137804031372,158400,MMM
273,1971-04-22,7.3125,7.335937976837158,7.1875,7.226562976837158,1.583307862281799,395200,MMM
274,1971-04-23,7.1875,7.1875,7.140625,7.179687976837158,1.5730376243591309,216000,MMM
275,1971-04-26,7.1875,7.234375,7.1875,7.234375,1.5850199460983276,289600,MMM
276,1971-04-27,7.304687976837158,7.367187976837158,7.304687976837158,7.3125,1.602137804031372,168000,MMM
277,1971-04-28,7.3125,7.421875,7.28125,7.28125,1.59528911113739,724800,MMM
278,1971-04-29,7.28125,7.304687976837158,7.1875,7.203125,1.578173279762268,254400,MMM
279,1971-04-30,7.203125,7.234375,7.125,7.15625,1.5679023265838623,281600,MMM
280,1971-05-03,7.15625,7.179687976837158,7.078125,7.140625,1.5644793510437012,297600,MMM
281,1971-05-04,7.125,7.125,7.015625,7.085937976837158,1.552497148513794,350400,MMM
282,1971-05-05,7.078125,7.078125,7.0,7.046875,1.5439398288726809,508800,MMM
283,1971-05-06,7.070312976837158,7.125,7.070312976837158,7.109375,1.5576332807540894,172800,MMM
284,1971-05-07,7.085937976837158,7.085937976837158,7.0,7.007812976837158,1.5353810787200928,204800,MMM
285,1971-05-10,7.0,7.0,6.929687976837158,6.960937976837158,1.5251102447509766,182400,MMM
