,open,high,low,close,adjclose,volume,ticker
1970-07-20,4.984375,4.992187976837158,4.914062976837158,4.945312976837158,1.0670969486236572,238400,MMM
1970-07-21,4.945312976837158,4.984375,4.921875,4.984375,1.0755258798599243,256000,MMM
1970-07-22,4.984375,5.054687976837158,4.9375,5.007812976837158,1.0805834531784058,454400,MMM
1970-07-23,5.007812976837158,5.085937976837158,4.984375,5.085937976837158,1.097442388534546,374400,MMM
1970-07-24,5.085937976837158,5.085937976837158,5.0,5.0625,1.0923839807510376,483200,MMM
1970-07-27,5.054687976837158,5.054687976837158,5.023437976837158,5.03125,1.0856412649154663,136000,MMM
1970-07-28,5.03125,5.046875,5.0,5.03125,1.0856412649154663,256000,MMM
1970-07-29,5.03125,5.070312976837158,5.015625,5.03125,1.0856412649154663,451200,MMM
1970-07-30,5.03125,5.046875,5.007812976837158,5.046875,1.089012622833252,179200,MMM
1970-07-31,5.046875,5.0625,5.015625,5.046875,1.089012622833252,233600,MMM
1970-08-03,5.046875,5.078125,5.015625,5.046875,1.089012622833252,728000,MMM
1970-08-04,5.039062976837158,5.039062976837158,4.992187976837158,5.03125,1.0856412649154663,240000,MMM
1970-08-05,5.03125,5.046875,5.007812976837158,5.039062976837158,1.0873271226882935,177600,MMM
1970-08-06,5.039062976837158,5.140625,5.023437976837158,5.140625,1.109241247177124,200000,MMM
1970-08-07,5.140625,5.273437976837158,5.125,5.195312976837158,1.1210423707962036,928000,MMM
1970-08-10,5.195312976837158,5.21875,5.148437976837158,5.171875,1.1159844398498535,128000,MMM
1970-08-11,5.171875,5.179687976837158,5.078125,5.148437976837158,1.1109269857406616,236800,MMM
1970-08-12,5.148437976837158,5.148437976837158,5.070312976837158,5.078125,1.095755696296692,108800,MMM
1970-08-13,5.078125,5.078125,4.984375,4.992187976837158,1.0772126913070679,281600,MMM
1970-08-14,4.992187976837158,4.992187976837158,4.882812976837158,4.882812976837158,1.0536110401153564,320000,MMM
1970-08-17,4.882812976837158,4.90625,4.875,4.898437976837158,1.0629417896270752,204800,MMM
1970-08-18,4.921875,4.992187976837158,4.921875,4.945312976837158,1.0731137990951538,265600,MMM
1970-08-19,4.953125,5.023437976837158,4.953125,5.007812976837158,1.0866762399673462,320000,MMM
1970-08-20,5.007812976837158,5.09375,5.0,5.09375,1.1053236722946167,212800,MMM
1970-08-21,5.09375,5.28125,5.039062976837158,5.28125,1.1460102796554565,238400,MMM
1970-08-24,5.28125,5.46875,5.273437976837158,5.390625,1.1697441339492798,2142400,MMM
1970-08-25,5.390625,5.453125,5.351562976837158,5.4375,1.1799169778823853,416000,MMM
1970-08-26,5.4375,5.492187976837158,5.429687976837158,5.4375,1.1799169778823853,283200,MMM
1970-08-27,5.4375,5.515625,5.4375,5.484375,1.1900875568389893,160000,MMM
1970-08-28,5.484375,5.601562976837158,5.484375,5.523437976837158,1.198564887046814,507200,MMM
1970-08-31,5.523437976837158,5.554687976837158,5.421875,5.492187976837158,1.1917827129364014,155200,MMM
1970-09-01,5.492187976837158,5.492187976837158,5.3125,5.328125,1.1561826467514038,1584000,MMM
1970-09-02,5.328125,5.328125,5.265625,5.3125,1.1527916193008423,172800,MMM
1970-09-03,5.3125,5.414062976837158,5.265625,5.3125,1.1527916193008423,976000,MMM
1970-09-04,5.3125,5.335937976837158,5.28125,5.296875,1.1494017839431763,364800,MMM
1970-09-08,5.296875,5.328125,5.257812976837158,5.273437976837158,1.1443148851394653,209600,MMM
1970-09-09,5.273437976837158,5.359375,5.265625,5.359375,1.1629639863967896,448000,MMM
1970-09-10,5.359375,5.375,5.265625,5.351562976837158,1.161268711090088,456000,MMM
1970-09-11,5.351562976837158,5.40625,5.320312976837158,5.320312976837158,1.1544870138168335,123200,MMM
1970-09-14,5.320312976837158,5.375,5.296875,5.335937976837158,1.157878041267395,331200,MMM
1970-09-15,5.335937976837158,5.359375,5.289062976837158,5.359375,1.1629639863967896,105600,MMM
1970-09-16,5.359375,5.40625,5.328125,5.367187976837158,1.1646589040756226,368000,MMM
1970-09-17,5.367187976837158,5.390625,5.34375,5.375,1.1663541793823242,254400,MMM
1970-09-18,5.375,5.398437976837158,5.351562976837158,5.390625,1.1697441339492798,288000,MMM
1970-09-21,5.390625,5.484375,5.359375,5.375,1.1663541793823242,177600,MMM
1970-09-22,5.375,5.382812976837158,5.335937976837158,5.359375,1.1629639863967896,307200,MMM
1970-09-23,5.375,5.484375,5.375,5.453125,1.1833070516586304,332800,MMM
1970-09-24,5.484375,5.679687976837158,5.484375,5.625,1.2206028699874878,304000,MMM
1970-09-25,5.625,5.625,5.5,5.507812976837158,1.1951732635498047,710400,MMM
1970-09-28,5.507812976837158,5.5625,5.484375,5.5,1.1934783458709717,148800,MMM
1970-09-29,5.5,5.5,5.453125,5.46875,1.1866974830627441,316800,MMM
1970-09-30,5.46875,5.523437976837158,5.460937976837158,5.523437976837158,1.198564887046814,331200,MMM
1970-10-01,5.523437976837158,5.554687976837158,5.421875,5.4375,1.1799169778823853,1632000,MMM
1970-10-02,5.4375,5.484375,5.421875,5.460937976837158,1.1850025653839111,452800,MMM
1970-10-05,5.460937976837158,5.546875,5.445312976837158,5.546875,1.2036502361297607,432000,MMM
1970-10-06,5.546875,5.609375,5.546875,5.601562976837158,1.2155174016952515,785600,MMM
1970-10-07,5.601562976837158,5.648437976837158,5.570312976837158,5.609375,1.217212200164795,360000,MMM
1970-10-08,5.609375,5.640625,5.5625,5.578125,1.2104312181472778,355200,MMM
1970-10-09,5.578125,5.585937976837158,5.5,5.5,1.1934783458709717,377600,MMM
1970-10-12,5.5,5.53125,5.445312976837158,5.484375,1.1900875568389893,80000,MMM
1970-10-13,5.484375,5.484375,5.4375,5.46875,1.1866974830627441,144000,MMM
1970-10-14,5.46875,5.585937976837158,5.46875,5.5625,1.2070411443710327,152000,MMM
1970-10-15,5.5625,5.625,5.539062976837158,5.617187976837158,1.2189080715179443,462400,MMM
1970-10-16,5.617187976837158,5.617187976837158,5.5625,5.570312976837158,1.208735466003418,105600,MMM
1970-10-19,5.570312976837158,5.59375,5.539062976837158,5.578125,1.2104312181472778,174400,MMM
1970-10-20,5.554687976837158,5.554687976837158,5.5,5.523437976837158,1.198564887046814,372800,MMM
1970-10-21,5.523437976837158,5.585937976837158,5.515625,5.5625,1.2070411443710327,593600,MMM
1970-10-22,5.5625,5.570312976837158,5.53125,5.570312976837158,1.208735466003418,177600,MMM
1970-10-23,5.570312976837158,5.601562976837158,5.539062976837158,5.578125,1.2104312181472778,585600,MMM
1970-10-26,5.578125,5.609375,5.546875,5.570312976837158,1.208735466003418,105600,MMM
1970-10-27,5.570312976837158,5.578125,5.5,5.523437976837158,1.198564887046814,219200,MMM
1970-10-28,5.523437976837158,5.523437976837158,5.421875,5.5,1.1934783458709717,1579200,MMM
1970-10-29,5.507812976837158,5.5625,5.507812976837158,5.507812976837158,1.1951732635498047,292800,MMM
1970-10-30,5.523437976837158,5.5625,5.523437976837158,5.53125,1.200259804725647,187200,MMM
1970-11-02,5.53125,5.5625,5.515625,5.546875,1.2036502361297607,232000,MMM
1970-11-03,5.546875,5.554687976837158,5.515625,5.523437976837158,1.198564887046814,104000,MMM
1970-11-04,5.53125,5.59375,5.53125,5.546875,1.2036502361297607,315200,MMM
1970-11-05,5.5625,5.617187976837158,5.5625,5.578125,1.2104312181472778,195200,MMM
1970-11-06,5.578125,5.59375,5.539062976837158,5.59375,1.2138218879699707,264000,MMM
1970-11-09,5.59375,5.65625,5.578125,5.65625,1.2273838520050049,350400,MMM
1970-11-10,5.65625,5.65625,5.390625,5.453125,1.1833070516586304,8934400,MMM
1970-11-11,5.453125,5.523437976837158,5.429687976837158,5.429687976837158,1.1782214641571045,372800,MMM
1970-11-12,5.429687976837158,5.445312976837158,5.375,5.375,1.1663541793823242,2092800,MMM
1970-11-13,5.375,5.429687976837158,5.351562976837158,5.390625,1.1697441339492798,524800,MMM
1970-11-16,5.390625,5.398437976837158,5.335937976837158,5.359375,1.1688722372055054,150400,MMM
1970-11-17,5.359375,5.398437976837158,5.34375,5.34375,1.1654651165008545,1513600,MMM
1970-11-18,5.34375,5.367187976837158,5.304687976837158,5.359375,1.1688722372055054,576000,MMM
1970-11-19,5.359375,5.367187976837158,5.328125,5.34375,1.1654651165008545,124800,MMM
1970-11-20,5.34375,5.390625,5.328125,5.390625,1.1756877899169922,366400,MMM
1970-11-23,5.390625,5.5,5.390625,5.492187976837158,1.1978384256362915,388800,MMM
1970-11-24,5.492187976837158,5.515625,5.453125,5.5,1.1995421648025513,273600,MMM
1970-11-25,5.53125,5.625,5.53125,5.625,1.2268043756484985,278400,MMM
1970-11-27,5.625,5.671875,5.5625,5.671875,1.2370277643203735,214400,MMM
1970-11-30,5.640625,5.640625,5.601562976837158,5.617187976837158,1.2251009941101074,515200,MMM
1970-12-01,5.617187976837158,5.648437976837158,5.5625,5.617187976837158,1.2251009941101074,427200,MMM
1970-12-02,5.617187976837158,5.6875,5.539062976837158,5.679687976837158,1.238731861114502,569600,MMM
1970-12-03,5.710937976837158,5.804687976837158,5.710937976837158,5.726562976837158,1.248955249786377,672000,MMM
1970-12-04,5.726562976837158,5.8125,5.71875,5.78125,1.2608824968338013,312000,MMM
1970-12-07,5.78125,5.867187976837158,5.78125,5.867187976837158,1.279625654220581,436800,MMM
1970-12-08,5.875,5.9375,5.875,5.875,1.2813295125961304,472000,MMM
1970-12-09,5.875,5.921875,5.84375,5.875,1.2813295125961304,404800,MMM
1970-12-10,5.875,5.953125,5.859375,5.945312976837158,1.2966645956039429,475200,MMM
1970-12-11,5.945312976837158,6.085937976837158,5.9375,6.0625,1.322223424911499,470400,MMM
1970-12-14,6.0625,6.078125,6.007812976837158,6.03125,1.3154070377349854,267200,MMM
1970-12-15,6.03125,6.0625,6.0,6.03125,1.3154070377349854,244800,MMM
1970-12-16,6.03125,6.0625,5.992187976837158,6.039062976837158,1.3171107769012451,185600,MMM
1970-12-17,6.039062976837158,6.054687976837158,6.023437976837158,6.039062976837158,1.3171107769012451,110400,MMM
1970-12-18,6.039062976837158,6.0625,6.03125,6.0625,1.322223424911499,184000,MMM
1970-12-21,6.0625,6.0625,5.9375,5.9375,1.294959306716919,376000,MMM
1970-12-22,5.9375,6.0,5.9375,5.984375,1.305184006690979,348800,MMM
1970-12-23,5.984375,6.0,5.953125,5.953125,1.2983677387237549,192000,MMM
1970-12-24,5.953125,5.992187976837158,5.921875,5.96875,1.3017765283584595,259200,MMM
1970-12-28,5.96875,6.0,5.945312976837158,5.992187976837158,1.3068878650665283,110400,MMM
1970-12-29,6.007812976837158,6.085937976837158,6.007812976837158,6.085937976837158,1.3273345232009888,224000,MMM
1970-12-30,6.085937976837158,6.15625,6.085937976837158,6.15625,1.3426697254180908,368000,MMM
1970-12-31,6.15625,6.1875,6.125,6.1875,1.3494844436645508,160000,MMM
1971-01-04,6.140625,6.140625,6.054687976837158,6.054687976837158,1.3205188512802124,166400,MMM
1971-01-05,6.054687976837158,6.101562976837158,5.945312976837158,6.101562976837158,1.3307418823242188,160000,MMM
1971-01-06,6.101562976837158,6.140625,6.078125,6.09375,1.3290380239486694,129600,MMM
1971-01-07,6.09375,6.125,6.078125,6.078125,1.325631022453308,179200,MMM
1971-01-08,6.078125,6.125,6.039062976837158,6.054687976837158,1.3205188512802124,184000,MMM
1971-01-11,6.039062976837158,6.039062976837158,5.953125,5.992187976837158,1.3068878650665283,278400,MMM
1971-01-12,5.992187976837158,6.0,5.992187976837158,6.0,1.3085920810699463,472000,MMM
1971-01-13,6.0,6.039062976837158,6.0,6.007812976837158,1.310295820236206,467200,MMM
1971-01-14,6.007812976837158,6.015625,5.984375,6.015625,1.3119990825653076,979200,MMM
1971-01-15,6.015625,6.03125,5.984375,6.023437976837158,1.3137038946151733,304000,MMM
1971-01-18,6.023437976837158,6.039062976837158,6.0,6.0,1.3085920810699463,152000,MMM
1971-01-19,6.0,6.023437976837158,5.992187976837158,6.023437976837158,1.3137038946151733,196800,MMM
1971-01-20,6.023437976837158,6.046875,6.007812976837158,6.03125,1.3154070377349854,316800,MMM
1971-01-21,6.03125,6.070312976837158,6.023437976837158,6.0625,1.322223424911499,315200,MMM
1971-01-22,6.0625,6.125,6.0625,6.117187976837158,1.3341494798660278,323200,MMM
1971-01-25,6.117187976837158,6.15625,6.117187976837158,6.15625,1.3426697254180908,219200,MMM
1971-01-26,6.15625,6.1875,6.132812976837158,6.171875,1.3460780382156372,1094400,MMM
1971-01-27,6.171875,6.1875,6.085937976837158,6.148437976837158,1.340965747833252,564800,MMM
1971-01-28,6.148437976837158,6.179687976837158,6.125,6.132812976837158,1.3375579118728638,329600,MMM
1971-01-29,6.148437976837158,6.1875,6.148437976837158,6.1875,1.3494844436645508,188800,MMM
1971-02-01,6.210937976837158,6.25,6.210937976837158,6.226562976837158,1.3580042123794556,568000,MMM
1971-02-02,6.226562976837158,6.242187976837158,6.1875,6.195312976837158,1.3511892557144165,416000,MMM
1971-02-03,6.195312976837158,6.367187976837158,6.195312976837158,6.367187976837158,1.3886749744415283,416000,MMM
1971-02-04,6.367187976837158,6.390625,6.273437976837158,6.3125,1.3767480850219727,331200,MMM
1971-02-05,6.3125,6.328125,6.273437976837158,6.273437976837158,1.3682280778884888,480000,MMM
1971-02-08,6.273437976837158,6.34375,6.25,6.34375,1.383562445640564,387200,MMM
1971-02-09,6.34375,6.375,6.320312976837158,6.351562976837158,1.385266900062561,316800,MMM
1971-02-10,6.351562976837158,6.375,6.289062976837158,6.359375,1.3869704008102417,484800,MMM
1971-02-11,6.359375,6.40625,6.3125,6.40625,1.4035807847976685,219200,MMM
1971-02-12,6.40625,6.46875,6.398437976837158,6.46875,1.4172742366790771,96000,MMM
1971-02-16,6.46875,6.515625,6.460937976837158,6.5,1.4241212606430054,217600,MMM
1971-02-17,6.5,6.507812976837158,6.453125,6.492187976837158,1.4224096536636353,283200,MMM
1971-02-18,6.492187976837158,6.5,6.4375,6.476562976837158,1.4189866781234741,395200,MMM
1971-02-19,6.476562976837158,6.492187976837158,6.421875,6.484375,1.4206990003585815,182400,MMM
1971-02-22,6.453125,6.453125,6.320312976837158,6.34375,1.3898879289627075,838400,MMM
1971-02-23,6.335937976837158,6.335937976837158,6.273437976837158,6.320312976837158,1.384752631187439,305600,MMM
1971-02-24,6.320312976837158,6.359375,6.28125,6.359375,1.393310308456421,216000,MMM
1971-02-25,6.359375,6.421875,6.28125,6.40625,1.4035807847976685,531200,MMM
1971-02-26,6.40625,6.492187976837158,6.375,6.484375,1.4206990003585815,451200,MMM
1971-03-01,6.484375,6.5,6.4375,6.5,1.4241212606430054,294400,MMM
1971-03-02,6.5,6.53125,6.476562976837158,6.53125,1.4309684038162231,211200,MMM
1971-03-03,6.53125,6.546875,6.484375,6.507812976837158,1.4258332252502441,564800,MMM
1971-03-04,6.507812976837158,6.554687976837158,6.5,6.523437976837158,1.4292569160461426,206400,MMM
1971-03-05,6.523437976837158,6.554687976837158,6.523437976837158,6.546875,1.4343911409378052,268800,MMM
1971-03-08,6.546875,6.578125,6.523437976837158,6.570312976837158,1.439526081085205,240000,MMM
1971-03-09,6.570312976837158,6.671875,6.5625,6.640625,1.4549322128295898,334400,MMM
1971-03-10,6.65625,6.6875,6.65625,6.6875,1.4652011394500732,264000,MMM
1971-03-11,6.6875,6.71875,6.65625,6.71875,1.4720488786697388,236800,MMM
1971-03-12,6.71875,6.796875,6.65625,6.796875,1.4891657829284668,212800,MMM
1971-03-15,6.796875,7.046875,6.796875,7.046875,1.5439398288726807,243200,MMM
1971-03-16,7.046875,7.125,7.015625,7.109375,1.5576332807540894,630400,MMM
1971-03-17,7.078125,7.078125,7.03125,7.0625,1.5473623275756836,313600,MMM
1971-03-18,7.0625,7.171875,7.0625,7.140625,1.5644793510437012,446400,MMM
1971-03-19,7.171875,7.226562976837158,7.171875,7.226562976837158,1.5833078622817993,216000,MMM
1971-03-22,7.203125,7.203125,7.09375,7.125,1.5610568523406982,161600,MMM
1971-03-23,7.125,7.148437976837158,7.0,7.015625,1.5370928049087524,174400,MMM
1971-03-24,6.96875,6.96875,6.867187976837158,6.882812976837158,1.5079939365386963,305600,MMM
1971-03-25,6.882812976837158,7.0,6.859375,6.992187976837158,1.5319576263427734,286400,MMM
1971-03-26,6.992187976837158,7.0625,6.960937976837158,7.0,1.5336687564849854,270400,MMM
1971-03-29,7.0,7.046875,6.953125,6.992187976837158,1.5319576263427734,267200,MMM
1971-03-30,6.992187976837158,7.023437976837158,6.945312976837158,7.007812976837158,1.5353810787200928,187200,MMM
1971-03-31,7.015625,7.117187976837158,7.015625,7.046875,1.5439398288726807,345600,MMM
1971-04-01,7.046875,7.109375,7.015625,7.109375,1.5576332807540894,161600,MMM
1971-04-02,7.109375,7.15625,7.085937976837158,7.125,1.5610568523406982,252800,MMM
1971-04-05,7.125,7.125,7.023437976837158,7.054687976837158,1.5456504821777344,163200,MMM
1971-04-06,7.054687976837158,7.171875,7.023437976837158,7.164062976837158,1.569614291191101,289600,MMM
1971-04-07,7.164062976837158,7.195312976837158,7.125,7.15625,1.5679023265838623,158400,MMM
1971-04-08,7.15625,7.171875,7.0625,7.085937976837158,1.552497148513794,107200,MMM
1971-04-12,7.085937976837158,7.125,7.078125,7.078125,1.550785779953003,132800,MMM
1971-04-13,7.078125,7.109375,7.023437976837158,7.078125,1.550785779953003,265600,MMM
1971-04-14,7.078125,7.171875,7.0625,7.171875,1.571326732635498,385600,MMM
1971-04-15,7.148437976837158,7.148437976837158,7.015625,7.015625,1.5370928049087524,312000,MMM
1971-04-16,7.015625,7.101562976837158,7.0,7.085937976837158,1.552497148513794,222400,MMM
1971-04-19,7.085937976837158,7.226562976837158,7.085937976837158,7.21875,1.581596851348877,376000,MMM
1971-04-20,7.21875,7.234375,7.195312976837158,7.21875,1.581596851348877,169600,MMM
1971-04-21,7.234375,7.390625,7.234375,7.3125,1.602137804031372,158400,MMM
1971-04-22,7.3125,7.335937976837158,7.1875,7.226562976837158,1.5833078622817993,395200,MMM
1971-04-23,7.1875,7.1875,7.140625,7.179687976837158,1.5730376243591309,216000,MMM
1971-04-26,7.1875,7.234375,7.1875,7.234375,1.5850199460983276,289600,MMM
1971-04-27,7.304687976837158,7.367187976837158,7.304687976837158,7.3125,1.602137804031372,168000,MMM
1971-04-28,7.3125,7.421875,7.28125,7.28125,1.5952891111373901,724800,MMM
1971-04-29,7.28125,7.304687976837158,7.1875,7.203125,1.578173279762268,254400,MMM
1971-04-30,7.203125,7.234375,7.125,7.15625,1.5679023265838623,281600,MMM
1971-05-03,7.15625,7.179687976837158,7.078125,7.140625,1.5644793510437012,297600,MMM
1971-05-04,7.125,7.125,7.015625,7.085937976837158,1.552497148513794,350400,MMM
1971-05-05,7.078125,7.078125,7.0,7.046875,1.5439398288726807,508800,MMM
1971-05-06,7.070312976837158,7.125,7.070312976837158,7.109375,1.5576332807540894,172800,MMM
1971-05-07,7.085937976837158,7.085937976837158,7.0,7.007812976837158,1.5353810787200928,204800,MMM
1971-05-10,7.0,7.0,6.929687976837158,6.960937976837158,1.5251102447509766,182400,MMM
1971-05-11,6.960937976837158,7.085937976837158,6.929687976837158,7.046875,1.5439398288726807,308800,MMM
1971-05-12,7.046875,7.078125,7.03125,7.03125,1.5405157804489136,342400,MMM
1971-05-13,7.03125,7.078125,7.03125,7.078125,1.550785779953003,112000,MMM
1971-05-14,7.078125,7.117187976837158,7.03125,7.03125,1.5405157804489136,188800,MMM
1971-05-17,7.03125,7.039062976837158,6.984375,7.0,1.5400068759918213,230400,MMM
1971-05-18,7.0,7.148437976837158,7.0,7.101562976837158,1.5623509883880615,307200,MMM
1971-05-19,7.101562976837158,7.171875,7.078125,7.171875,1.57781982421875,211200,MMM
1971-05-20,7.171875,7.1875,7.125,7.148437976837158,1.5726633071899414,240000,MMM
1971-05-21,7.148437976837158,7.195312976837158,7.125,7.195312976837158,1.5829766988754272,147200,MMM
1971-05-24,7.171875,7.171875,6.875,6.945312976837158,1.5279760360717773,5134400,MMM
1971-05-25,6.945312976837158,7.15625,6.890625,7.140625,1.5709450244903564,438400,MMM
1971-05-26,7.140625,7.140625,7.0625,7.085937976837158,1.558913230895996,188800,MMM
